fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,acid_score,alcohol_density,pH_alcohol,chlorides_sulfates,quality_indicators,balanced_acidity,sulfur_impact,residual sugar_log,residual sugar_sqrt,chlorides_log,chlorides_sqrt,free sulfur dioxide_log,free sulfur dioxide_sqrt,total sulfur dioxide_log,total sulfur dioxide_sqrt,alcohol_squared,alcohol_cubed,density_squared,density_cubed,pH_squared,pH_cubed,sulphates_squared,sulphates_cubed,volatile acidity_squared,volatile acidity_cubed,quality_class
0.2823529411764706,0.5869565217391304,0.0,0.1090909090909091,0.19680851063829788,0.2608695652173913,0.24460431654676257,0.5887850467289866,0.7241379310344831,0.27710843373493993,0.1923076923076923,0.09863277059212272,0.3622697014633674,0.30316248636859316,0.19248639008822988,0.2744213750850919,0.15112047500478837,0.06798281867238676,0.0,0.192,0.1925041391561374,0.16490100741007452,0.21040883890272727,0.28141539477365507,0.612296157627471,0.44496327964520643,0.5819086711139305,0.4039849067335504,0.15559440559440574,0.12371850347834773,0.587485626452299,0.5861854055686528,0.6979247932594785,0.6709887503521653,0.16552114498261505,0.09159524944605074,0.3946776611694153,0.2544375747905864,0
0.02352941176470591,0.21739130434782608,0.3164556962025316,0.1090909090909091,0.3457446808510638,0.2608695652173913,0.3165467625899281,0.3925233644859958,0.5747126436781609,0.26506024096385555,0.15384615384615352,0.1726174917664279,0.28438354062959553,0.10032715376226825,0.14968556410737754,0.19366916269571122,0.24465300389452854,0.18089890217060683,0.422410283254813,0.27199999999999996,0.1925041391561374,0.16490100741007452,0.3648778769378123,0.44926490097257266,0.612296157627471,0.44496327964520643,0.6537570496418228,0.48181062948068726,0.12307692307692297,0.09672802316679419,0.3912436323953159,0.3899649090972126,0.5426396907127129,0.5105159540482255,0.15654564566992807,0.08553541439474772,0.08245877061469264,0.027636902387600436,0
0.3176470588235294,0.4999999999999999,0.012658227848101264,0.1090909090909091,0.26595744680851063,0.2391304347826087,0.08633093525179855,0.39065420560747555,0.5057471264367819,0.27710843373493993,0.40384615384615374,0.13012543737390472,0.7715091954803717,0.34460196292257356,0.40275952693823913,0.3538121170864532,0.19759943816637943,0.09983994426308837,0.011417678732853829,0.024,0.1925041391561374,0.16490100741007452,0.2826208467812921,0.3626632286383651,0.5889774927747714,0.4208071997567945,0.32871250933081053,0.18694029881789365,0.34694055944055946,0.2938085618946178,0.38937664859260224,0.3881001157434625,0.47294603075536124,0.44048652968437796,0.16552114498261505,0.09159524944605074,0.3017241379310344,0.1721821756225425,1
0.3882352941176471,0.7880434782608695,0.012658227848101264,0.18181818181818185,0.17021276595744686,0.08695652173913043,0.057553956834532384,0.4859813084112261,0.5057471264367819,0.30120481927710846,0.5,0.07764091078760732,0.4005939518927755,0.38113413304253,0.5023035166760532,0.42443839346494183,0.1421822128583286,0.06202141217489724,0.010593297596907705,0.04800000000000001,0.2990936504863617,0.25974346713929475,0.1824022089540161,0.24830482231663165,0.3456871240434053,0.21108963247510085,0.2508940767809067,0.13471158479627104,0.4409090909090909,0.3839787970575509,0.48464063669718627,0.48330012521661914,0.47294603075536124,0.44048652968437796,0.18395730573299912,0.10437985545840904,0.655570652173913,0.5356636462547723,0
0.24705882352941166,0.3369565217391304,0.2151898734177215,0.1090909090909091,0.2340425531914894,0.5652173913043478,0.3237410071942446,0.4523364485981318,0.7011494252873565,0.3734939759036146,0.3846153846153846,0.17856396047885406,0.6072890115294604,0.2955288985823336,0.3846317502033665,0.4149081007488089,0.21802975164400185,0.17778685873400435,0.21048033073349534,0.168,0.1925041391561374,0.16490100741007452,0.24940005478563448,0.3259679193836158,0.8304004496130024,0.7165983496395509,0.6601494216355075,0.489145893000039,0.32867132867132876,0.2767699630529574,0.45100691477218646,0.4496778599418825,0.6736533693937345,0.6455089894258591,0.24314708498423226,0.1483364470782494,0.15976386806596699,0.0692516311470739,0
0.3647058823529411,0.5978260869565217,0.6962025316455696,0.1090909090909091,0.42021276595744683,0.6739130434782609,0.971223021582734,0.49532710280374204,0.3333333333333335,0.34939759036144585,0.1923076923076923,0.11224334472144229,0.24480705609661338,0.3784078516902944,0.19064826982041194,0.13844452008168817,0.34610227925684744,0.07876411329408145,0.5969995889847924,0.848,0.1925041391561374,0.16490100741007452,0.44064803221311827,0.5245576191567325,0.882099715913123,0.7952747501830864,0.9908550560080107,0.9825635254603864,0.15559440559440574,0.12371850347834773,0.493985493557048,0.4926439549334738,0.3041729512317748,0.2761908783189423,0.22277027573380775,0.13271897801842544,0.407140179910045,0.26625003561456495,0
0.623529411764706,0.3369565217391304,0.5569620253164557,0.21818181818181817,0.9361702127659575,0.08695652173913043,0.04316546762589928,0.7383177570093551,0.3563218390804601,0.36144578313253023,0.21153846153846145,0.2927361597574363,0.47184007025399144,0.6444929116684841,0.2149701207684125,0.16001531654186518,0.7437272553150738,0.15475544903591282,0.37568703524086644,0.032,0.34748638186574476,0.30391898731796974,0.9409102326759597,0.9543846086890186,0.3456871240434053,0.21108963247510085,0.20378573500649177,0.10577572802850171,0.17211538461538456,0.1376521777119462,0.7372808458794751,0.7362421863584956,0.32622527348693686,0.2972244850614997,0.2328778200048517,0.14040377479001082,0.15976386806596699,0.0692516311470739,1
0.44705882352941184,0.5326086956521738,0.17721518987341772,0.21818181818181817,0.15425531914893623,0.19565217391304346,0.2589928057553957,0.5046728971962722,0.3563218390804601,0.31325301204819284,0.21153846153846145,0.14806433063124896,0.25811875929054207,0.4612868047982553,0.21032593392153176,0.16001531654186518,0.1353508267892486,0.08585830618394683,0.13988924431603206,0.232,0.34748638186574476,0.30391898731796974,0.16553534365746875,0.2278684825619226,0.5364125918697177,0.3692631836618725,0.59758767308731,0.42026760805315816,0.17211538461538456,0.1376521777119462,0.5033312879495639,0.5019896596036126,0.32622527348693686,0.2972244850614997,0.1934179671706962,0.11111249548348516,0.3351761619190404,0.2005571898683685,0
0.3882352941176471,0.7934782608695651,0.17721518987341772,0.23636363636363641,0.29255319148936165,0.2608695652173913,0.34532374100719426,0.5364485981308462,0.5517241379310347,0.2530120481927712,0.32692307692307687,0.076754884523316,0.2613046641625767,0.3805888767720829,0.3279605468994433,0.314499659632403,0.203600842750431,0.045104610093766866,0.14830616635670785,0.304,0.3706252657585756,0.32531596686427955,0.3101651923464794,0.39229709119527234,0.612296157627471,0.44496327964520643,0.6786138953431313,0.5107303943525936,0.2749125874125874,0.22758889341943211,0.5351140016285001,0.5337790826651876,0.5192697768762675,0.48689381863721903,0.14773186706557778,0.07969197860401496,0.6635119940029984,0.5452563180238189,0
0.0,0.9999999999999999,0.30379746835443033,0.07272727272727278,0.06382978723404256,0.6739130434782609,0.6474820143884893,0.17757009345794472,0.9885057471264371,0.34939759036144585,0.5961538461538463,0.0,0.37231535755825557,0.0,0.5923323008572681,0.700561606535058,0.08089127242546128,0.05187985767919024,0.42170205044456543,0.488,0.13334851752826526,0.11350770528227594,0.06905146419802272,0.10222864285706634,0.882099715913123,0.7952747501830864,0.8653928570921907,0.7660955915288903,0.5392482517482518,0.4827304821422628,0.1767863161481955,0.17600436225561822,0.9870147882318272,0.9854141418805605,0.22277027573380775,0.13271897801842544,1.0,0.9999999999999999,0
0.5882352941176471,0.3152173913043478,0.5696202531645569,0.9090909090909093,0.175531914893617,0.10869565217391304,0.057553956834532384,0.5158878504672941,0.3793103448275863,0.1927710843373494,0.6538461538461537,0.2990224266820011,0.4861605400445958,0.6139585605234459,0.6589614229397414,0.482215793056501,0.1050884249505203,0.15723821898349646,0.39574062301335033,0.04,0.9464070183058919,0.9340545784317116,0.1880139900658766,0.2550192543403047,0.3941918656419393,0.24753675578540865,0.2508940767809067,0.13471158479627104,0.6003496503496506,0.5462628565722467,0.514547478763717,0.5132069804109562,0.3484162895927603,0.3185234965915974,0.10608878466887683,0.05358307993854261,0.14402173913043476,0.059826236537694436,1
0.21176470588235285,0.6086956521739131,0.26582278481012656,0.16363636363636366,0.17021276595744686,0.17391304347826086,0.12230215827338128,0.37009345794393766,0.5747126436781609,0.3253012048192772,0.3653846153846154,0.07995599669975245,0.4416480645914324,0.2355507088331516,0.36337643138727294,0.3518550034036758,0.15112047500478837,0.08459269863380225,0.2714590842344146,0.088,0.27375070923330724,0.23690205047080004,0.1824022089540161,0.24830482231663165,0.5064224831767224,0.34155020001743674,0.40561777398928833,0.24461177402078504,0.3105769230769233,0.2600558990447027,0.3688423018489573,0.3675923328361641,0.5426396907127129,0.5105159540482255,0.20304034931672998,0.118077272897173,0.4197901049475263,0.2784204228161149,0
0.16470588235294115,0.2717391304347826,0.3164556962025316,0.1272727272727273,0.19148936170212763,0.43478260869565216,0.30935251798561153,0.5514018691588802,0.7931034482758621,0.34939759036144585,0.26923076923076916,0.18964317060621647,0.4864224251338179,0.22573609596510363,0.26976565922032436,0.3591729067392786,0.17589223009640553,0.1908083036397886,0.3433319150947856,0.2,0.22051527988566932,0.18952546659724356,0.20481794855651952,0.274883706974704,0.7545168838552493,0.6118147225948872,0.6472380878316308,0.4744016391620364,0.22272727272727288,0.1812443830509604,0.5500743229021836,0.5487463138369577,0.7715712279606803,0.7491868598422483,0.22277027573380775,0.13271897801842544,0.11478635682158919,0.043561064733033214,1
0.14117647058823524,0.5543478260869564,0.3924050632911392,0.09090909090909091,0.26595744680851063,0.30434782608695654,0.4172661870503597,0.5046728971962722,0.666666666666667,0.5542168674698797,0.17307692307692313,0.07732533064979871,0.25368303113219043,0.17557251908396948,0.17133822977285562,0.23970388019060596,0.3268211709123412,0.12269897035497196,0.4394427365441858,0.368,0.1634741908854328,0.1395824938353175,0.2826208467812921,0.3626632286383651,0.6543128759565947,0.49063401827195396,0.7336075677416334,0.5786540443532269,0.13924825174825184,0.11007815880571192,0.5033312879495639,0.5019896596036126,0.637506284565108,0.60783326145287,0.4165925446753458,0.29974707516726695,0.35841454272863565,0.22109432873668014,0
0.9764705882352941,0.18478260869565213,0.9493670886075949,0.2909090909090909,0.24468085106382984,0.4782608695652174,0.26618705035971224,0.6635514018691708,0.1839080459770117,0.421686746987952,0.5769230769230771,0.6212190914318573,0.6138240592657608,0.9869138495092693,0.5844987798010137,0.34513274336283173,0.2476537061865544,0.33957650516161114,0.49603852195888254,0.136,0.43627064345978916,0.3870586305040571,0.2604940768552458,0.33834447903657483,0.7818957080144686,0.6482335080099754,0.6051557492370052,0.42826354087555746,0.5192307692307694,0.4622749059681125,0.6623532351205412,0.6611536891145171,0.16421351918309335,0.14582675757959307,0.2858413519851218,0.1826245820379434,0.06531109445277361,0.02017654139837027,1
0.4,0.5434782608695652,0.15189873417721517,0.1090909090909091,0.1808510638297872,0.8043478260869565,0.28776978417266186,0.3308411214953395,0.5747126436781609,0.6746987951807231,0.6538461538461537,0.1345600920069005,0.962848822484817,0.41657579062159206,0.6543927163506666,0.5675629680054459,0.29208963800038307,0.20108359846599383,0.1256080423737974,0.04,0.1925041391561374,0.16490100741007452,0.19362053386375955,0.26168656579616556,0.9346646168181767,0.8819533178434524,0.6268689020768581,0.4517090163648387,0.6003496503496506,0.5462628565722467,0.32965296759559237,0.3284662747334437,0.5426396907127129,0.5105159540482255,0.5524379396781759,0.4387213033268437,0.34670164917541224,0.21066015157558832,1
0.3882352941176471,0.4565217391304348,0.30379746835443033,0.4,0.20212765957446807,0.32608695652173914,0.7625899280575541,0.5700934579439405,0.44827586206896575,0.3373493975903615,0.1923076923076923,0.1621517068325579,0.1440011361235146,0.41439476553980376,0.19211876603466638,0.1784377127297483,0.17895677711804892,0.10677734996587954,0.2542391423257849,0.744,0.5532947556651122,0.5013184431697346,0.21599453083782189,0.2879036812117014,0.673388897022543,0.5123253000261551,0.9156535864255646,0.8479385536886197,0.15559440559440574,0.12371850347834773,0.5687780996119116,0.5674621067866887,0.4158215010141988,0.38402959970572537,0.21282445217110052,0.125278122231483,0.25974512743628186,0.1386617471080973,0
0.5411764705882353,0.4782608695652174,0.2911392405063291,0.4,0.34042553191489355,0.782608695652174,0.6187050359712231,0.7570093457944012,0.48275862068965525,0.38554216867469887,0.32692307692307687,0.18964317060621647,0.4548298330036782,0.5539803707742637,0.33262155059132725,0.28871681415929196,0.30626316797548364,0.12327069843940289,0.21068646927127677,0.416,0.5532947556651122,0.5013184431697346,0.35942897747726316,0.4436963721952485,0.9264912227254729,0.8680092794322447,0.8515298902917758,0.7445887452178668,0.2749125874125874,0.22758889341943211,0.7560221238958889,0.7550331053456674,0.4499921984709001,0.41769804818282485,0.2535780706719496,0.15652092941515156,0.280359820089955,0.1548236366744544,0
0.4235294117647058,0.4347826086956521,0.48101265822784806,0.054545454545454536,0.3085106382978723,0.08695652173913043,0.08633093525179855,0.48224299065421405,0.3678160919540234,0.22891566265060254,0.1923076923076923,0.17997764926709123,0.3055727546114648,0.4492911668484187,0.1903909329829172,0.1504424778761062,0.2016855008619039,0.08861178942634163,0.38851933973885194,0.08000000000000002,0.10204114802612596,0.0866045286505055,0.3266313823999822,0.4096959249612606,0.3456871240434053,0.21108963247510085,0.32871250933081053,0.18694029881789365,0.15559440559440574,0.12371850347834773,0.480902956462387,0.47956311827465825,0.33730344480851615,0.30784071122936496,0.1305894719818873,0.06863856667621886,0.23988005997001502,0.12365376944555244,0
0.19999999999999996,0.5434782608695652,0.26582278481012656,0.1272727272727273,0.21808510638297876,0.15217391304347827,0.4028776978417266,0.5140186915887881,0.735632183908046,0.30120481927710846,0.17307692307692313,0.09219858156028365,0.127418376075716,0.23118865866957466,0.17152008635254368,0.2634445200816884,0.17550916171870012,0.07863297058376492,0.27550467416339247,0.408,0.22051527988566932,0.18952546659724356,0.23272051262196036,0.3071165338600579,0.4732699561012792,0.312249825087184,0.7233193299978509,0.5655190621838067,0.13924825174825184,0.11007815880571192,0.5126780198747554,0.5113372394151341,0.7101125153863492,0.6838380374910608,0.18395730573299912,0.10437985545840904,0.34670164917541224,0.21066015157558832,1
0.2941176470588235,0.40217391304347816,0.24050632911392403,0.1272727272727273,0.20212765957446807,0.19565217391304346,0.2733812949640288,0.3925233644859958,0.5862068965517246,0.2530120481927712,0.24999999999999978,0.1607245543415756,0.24515089979693297,0.33260632497273707,0.2470374976534635,0.2696987746766506,0.14499138096150166,0.10754071591474026,0.22271315014324336,0.24800000000000003,0.22051527988566932,0.18952546659724356,0.21599453083782189,0.2879036812117014,0.5364125918697177,0.3692631836618725,0.6125537417798319,0.4361670258462597,0.20568181818181808,0.1664119969710081,0.3912436323953159,0.3899649090972126,0.5543766578249338,0.5224323724785639,0.14773186706557778,0.07969197860401496,0.21148800599700146,0.10321189953843522,0
0.5882352941176471,0.21739130434782608,0.7468354430379746,0.18181818181818185,0.20744680851063832,0.043478260869565216,0.06474820143884893,0.7383177570093551,0.3678160919540234,0.5421686746987953,0.23076923076923062,0.4009618903235923,0.21235885923633943,0.6237731733914937,0.23451285902008623,0.1776718856364874,0.26642405669411995,0.29201715899517944,0.518859927950837,0.07200000000000001,0.2990936504863617,0.25974346713929475,0.22157503401979178,0.29434942013246035,0.21810429198553158,0.12501604987403805,0.27213995230487076,0.14840263193125158,0.18881118881118875,0.15188230203375158,0.7372808458794751,0.7362421863584956,0.33730344480851615,0.30784071122936496,0.4038974690709146,0.28762412628798556,0.08245877061469264,0.027636902387600436,0
0.2941176470588235,0.42391304347826086,0.025316455696202528,0.09090909090909091,0.24468085106382984,0.2608695652173913,0.17985611510791366,0.36261682242991355,0.5517241379310347,0.2530120481927712,0.40384615384615374,0.15166762507188036,0.4753164029457034,0.33042529989094876,0.4021435611038109,0.37168141592920345,0.17257230415629193,0.1140022897225983,0.02344348948876246,0.12000000000000002,0.1634741908854328,0.1395824938353175,0.2604940768552458,0.33834447903657483,0.612296157627471,0.44496327964520643,0.5003217956193786,0.32508762918652906,0.34694055944055946,0.2938085618946178,0.361376391708653,0.36013720425818363,0.5192697768762675,0.48689381863721903,0.14773186706557778,0.07969197860401496,0.2302286356821589,0.11656914211635991,1
0.45882352941176474,0.30434782608695654,0.6455696202531644,0.25454545454545463,0.07446808510638295,0.2608695652173913,0.1510791366906475,0.32710280373832745,0.5057471264367819,0.6867469879518076,0.9615384615384617,0.26602056129819485,0.5497414887379327,0.4950926935659759,0.9656075965208688,0.7634445200816882,0.18176594522122203,0.3935626451912359,0.5038771553923069,0.088,0.3931122626407799,0.346289117901063,0.0804832683012428,0.11801808882501164,0.612296157627471,0.44496327964520643,0.4563636866290157,0.286346190630901,0.9527972027972029,0.9431273507971909,0.3259215125777075,0.32474170561610904,0.47294603075536124,0.44048652968437796,0.5669119430743108,0.45447975978370586,0.13643178410794604,0.055444754686876756,1
0.6588235294117647,0.7717391304347825,0.4683544303797468,0.25454545454545463,0.25531914893617014,0.5434782608695652,0.46043165467625896,0.6168224299065486,0.3218390804597706,0.22891566265060254,0.2884615384615383,0.12334675100632544,0.4179614882109781,0.6335877862595418,0.2906244133658722,0.20166780122532346,0.1684862414607674,0.04188339882506154,0.306985976637249,0.32799999999999996,0.3931122626407799,0.346289117901063,0.2715676491029989,0.35057455504759893,0.8189570801446846,0.7000104673714959,0.7626732126935027,0.6168730037587293,0.2399475524475525,0.19638258080085214,0.6155539482078893,0.6142844304687607,0.29319880029819223,0.2657730817492855,0.1305894719818873,0.06863856667621886,0.632027736131934,0.507560081771041,0
0.03529411764705881,0.38043478260869557,0.13924050632911392,0.18181818181818185,0.05319148936170212,0.32608695652173914,0.5971223021582734,0.02990654205608223,0.7586206896551726,0.6626506024096388,1.0,0.09858395629672223,0.18824923043613487,0.09487459105779711,0.9960640760903574,0.9189925119128657,0.15265274851561006,0.32588351404056,0.18236032642812305,0.5599999999999999,0.2990936504863617,0.25974346713929475,0.05759786445891607,0.08612012145123826,0.673388897022543,0.5123253000261551,0.8407355850943399,0.728150026368914,1.0,1.0,0.02975083663071132,0.029595657972325995,0.7345919800280858,0.7097564651077465,0.5381256569903776,0.4233130202189044,0.19349700149925034,0.09090172516952531,1
0.24705882352941166,0.23913043478260873,0.35443037974683544,0.14545454545454548,0.2340425531914894,0.6521739130434783,0.4460431654676259,0.5084112149532842,0.6551724137931041,0.18072289156626503,0.1923076923076923,0.2437032777458308,0.5191869029174863,0.3053435114503816,0.19090560665790668,0.25042545949625583,0.13426546638574988,0.14401987986559098,0.34667348591399233,0.27199999999999996,0.24757670533345277,0.21351000114109597,0.24940005478563448,0.3259679193836158,0.8724171679421264,0.7800604158785566,0.753266949526235,0.6043221594796415,0.15559440559440574,0.12371850347834773,0.50706986821573,0.5057284665007309,0.6255266032142304,0.5954188970496704,0.09824533031454677,0.048955414539013836,0.09482758620689657,0.033456322297566815,0
0.2941176470588235,0.5652173913043478,0.0,0.21818181818181817,0.20744680851063832,0.3695652173913043,0.16546762589928057,0.46728971962618004,0.5057471264367819,0.3253012048192772,0.3076923076923075,0.10638297872340424,0.7165797701866226,0.31624863685932386,0.3070130154558539,0.2831858407079644,0.17793526144416777,0.08873453885583962,0.0,0.064,0.34748638186574476,0.30391898731796974,0.22157503401979178,0.29434942013246035,0.7083869307399413,0.553762287635135,0.47907592009541444,0.3060511863184286,0.2573426573426574,0.211829710747928,0.46595373557548214,0.4646180898903687,0.47294603075536124,0.44048652968437796,0.20304034931672998,0.118077272897173,0.3703148425787106,0.23186506353638384,1
0.23529411764705876,0.3369565217391304,0.4556962025316455,0.07272727272727278,0.2712765957446809,0.28260869565217395,0.22302158273381295,0.4345794392523459,0.5287356321839081,0.27710843373493993,0.15384615384615352,0.17499607925139835,0.4262338725251367,0.28462377317339144,0.15049511920405467,0.178012253233492,0.20117474302496335,0.12616354996212706,0.4520814420957074,0.16,0.13334851752826526,0.11350770528227594,0.2881398285598114,0.3686560482699732,0.6340053152345961,0.46820681441596124,0.5568943526453185,0.3787774268141441,0.12307692307692297,0.09672802316679419,0.4332606823643985,0.43194256815823806,0.49603855689048393,0.4635512318425562,0.16552114498261505,0.09159524944605074,0.15976386806596699,0.0692516311470739,1
0.6117647058823529,0.26086956521739124,0.8101265822784809,0.3090909090909091,0.44680851063829785,0.19565217391304346,0.2517985611510791,0.6074766355140184,0.40229885057471293,0.39759036144578325,0.7884615384615383,0.35801874329763905,0.2650770072338941,0.6412213740458013,0.7978302359051372,0.5884530292716132,0.3970503734916684,0.28607261179473764,0.5518060131184519,0.224,0.45700520143803014,0.4068970550860065,0.4674788550338976,0.5503452191174181,0.5364125918697177,0.3692631836618725,0.5898415083134334,0.41217590531408504,0.7490384615384618,0.7075384656991646,0.6061969034233528,0.604916211687641,0.37074599954924503,0.3400895768890947,0.2641707770680036,0.1649611563327277,0.10794602698650674,0.04000227933215567,1
0.14117647058823524,0.4782608695652174,0.11392405063291138,0.09090909090909091,0.0797872340425532,0.5,0.18705035971223022,0.23551401869158894,0.7586206896551726,0.3253012048192772,0.5576923076923079,0.09600193698737927,0.8715710579992801,0.18320610687022904,0.5548514642387838,0.5725833900612662,0.08599885079486687,0.1289672794978897,0.12758014931927975,0.04,0.1634741908854328,0.1395824938353175,0.08619102288111608,0.1257989269770564,0.7947406743679131,0.6658486115795357,0.5104517276069149,0.3343754641492905,0.49938811188811205,0.44217506989981037,0.23454772252220835,0.23358327372995902,0.7345919800280858,0.7097564651077465,0.20304034931672998,0.118077272897173,0.280359820089955,0.1548236366744544,0
0.48235294117647054,0.10869565217391303,0.30379746835443033,0.16363636363636366,0.2127659574468085,0.0,0.15827338129496404,0.700934579439263,0.6091954022988508,0.6506024096385545,0.3653846153846154,0.5463659774483084,0.015559579502363943,0.5365321701199561,0.3705063825793131,0.3650017018379852,0.3162229457958246,0.537735274047999,0.23191298273625385,0.192,0.27375070923330724,0.23690205047080004,0.22715035807973522,0.30075343774501084,0.0,0.0,0.467915637301896,0.29628667825616145,0.3105769230769233,0.2600558990447027,0.6998095402386753,0.6986829050051284,0.5779546124373716,0.5464769507763213,0.5239750950109162,0.4082509759278775,0.03185907046476761,0.007942047979941875,1
0.8588235294117647,0.4130434782608695,0.620253164556962,0.18181818181818185,0.2712765957446809,0.08695652173913043,0.057553956834532384,0.8130841121495394,0.3563218390804601,0.13253012048192775,0.23076923076923062,0.30385955417244526,0.4005939518927755,0.8549618320610686,0.23601464238783554,0.17358747447243017,0.13298857179339846,0.0744110213935743,0.3504049430125791,0.04800000000000001,0.2990936504863617,0.25974346713929475,0.2881398285598114,0.3686560482699732,0.3456871240434053,0.21108963247510085,0.2508940767809067,0.13471158479627104,0.18881118881118875,0.15188230203375158,0.8122684587291076,0.8114509936063996,0.32622527348693686,0.2972244850614997,0.0684887199805935,0.03229398298577209,0.2207646176911544,0.10975696620890078,0
0.6352941176470589,0.46739130434782605,0.2911392405063291,0.2727272727272728,0.28191489361702127,0.3695652173913043,0.302158273381295,0.7383177570093551,0.39080459770115006,0.3734939759036146,0.3653846153846154,0.21679125934445073,0.4222128378390696,0.6423118865866955,0.37131202678180375,0.28173927842069446,0.25480431590372216,0.12710500848076312,0.19449538613803743,0.216,0.414983099245267,0.3668626705228697,0.2991626045760248,0.3805415235363032,0.7083869307399413,0.553762287635135,0.6405874209531606,0.46691665323330017,0.3105769230769233,0.2600558990447027,0.7372808458794751,0.7362421863584956,0.3595638078396701,0.32927304914568023,0.24314708498423226,0.1483364470782494,0.26995877061469264,0.14659578181092942,1
0.21176470588235285,0.7717391304347825,0.11392405063291138,0.1090909090909091,0.19148936170212763,0.06521739130434782,0.1366906474820144,0.3588785046729015,0.5747126436781609,0.14457831325301213,0.23076923076923062,0.052328924669350185,0.16449038338589353,0.21919302071973817,0.22689130842875915,0.2511912865895167,0.09557556023750237,0.026996585999128846,0.11633960752903484,0.14400000000000002,0.1925041391561374,0.16490100741007452,0.20481794855651952,0.274883706974704,0.28831819119119073,0.17077510000871834,0.4319675783209995,0.26589682877965554,0.18881118881118875,0.15188230203375158,0.35764366164633543,0.3564100893229565,0.5426396907127129,0.5105159540482255,0.0756852915015768,0.036189825431372266,0.632027736131934,0.507560081771041,0
0.15294117647058814,0.2934782608695652,0.20253164556962022,0.03636363636363635,0.22340425531914895,0.2173913043478261,0.12230215827338128,0.3738317757009497,0.5287356321839081,0.27710843373493993,0.17307692307692313,0.17249856239217934,0.5458451875820454,0.21264994547437294,0.16879223765721818,0.19222260040844108,0.16899699929770806,0.1459616380602779,0.2232147144983912,0.07200000000000001,0.0694555787310146,0.05878860548231246,0.23828550722408437,0.3134394830558991,0.5637914160289369,0.3956218302556196,0.40561777398928833,0.24461177402078504,0.13924825174825184,0.11007815880571192,0.3725754819269582,0.37132034650300483,0.49603855689048393,0.4635512318425562,0.16552114498261505,0.09159524944605074,0.12902923538230884,0.05127696022565388,0
0.3058823529411764,0.18478260869565213,0.620253164556962,0.2727272727272728,0.2872340425531915,0.5217391304347826,0.38848920863309355,0.5233644859813182,0.49425287356321856,0.3373493975903615,0.32692307692307687,0.32294422081656116,0.4721727341827502,0.3653217011995637,0.32768404668043316,0.293013955071477,0.24126923322479732,0.25948257547928627,0.5668179827181141,0.256,0.414983099245267,0.3668626705228697,0.3046664173690608,0.3864352799583013,0.8070817847603029,0.6831004000348734,0.7126991569461154,0.5521704610387999,0.2749125874125874,0.22758889341943211,0.5220256893326081,0.5206866945561295,0.46145177788179836,0.42905786535026447,0.21282445217110052,0.125278122231483,0.06531109445277361,0.02017654139837027,1
0.23529411764705876,0.42391304347826086,0.11392405063291138,0.16363636363636366,0.1276595744680851,0.06521739130434782,0.021582733812949638,0.40560747663550956,0.5402298850574718,0.2530120481927712,0.40384615384615374,0.13657274295572167,0.5049642963754064,0.2758996728462377,0.4030880420499343,0.3672140912185162,0.09672476537061868,0.1140022897225983,0.11302036052392685,0.016,0.27375070923330724,0.23690205047080004,0.13731823568116602,0.19276316887278278,0.28831819119119073,0.17077510000871834,0.11741625509648923,0.05739201839727465,0.34694055944055946,0.2938085618946178,0.4043135690509203,0.40302056028804856,0.5076368301520433,0.4751876856615863,0.14773186706557778,0.07969197860401496,0.2302286356821589,0.11656914211635991,0
0.5882352941176471,0.28260869565217395,0.48101265822784806,0.07272727272727278,0.6968085106382979,0.5652173913043478,0.6043165467625901,0.7140186915887909,0.31034482758620685,0.38554216867469887,0.019230769230769162,0.327774583093732,0.33235742597856976,0.6172300981461285,0.019110584444027356,0.009828114363512386,0.5843069654600014,0.16327924447807785,0.3341809705446069,0.48,0.13334851752826526,0.11350770528227594,0.7139982342309441,0.770738150275637,0.8304004496130024,0.7165983496395509,0.8443731559596523,0.733659958688474,0.01477272727272716,0.011140802349965007,0.7129227909035052,0.7118252329162154,0.28225932282727406,0.255421012384066,0.2535780706719496,0.15652092941515156,0.12181409295352325,0.047317510969286,0
0.22352941176470587,0.6141304347826086,0.0,0.23636363636363641,0.3563829787234042,0.4565217391304348,0.22302158273381295,0.47663551401869597,0.666666666666667,0.2891566265060241,0.4230769230769229,0.08110176608569383,0.6853612218916867,0.24591057797164667,0.4241364745635441,0.43107556160653515,0.2650833173721509,0.08062077633489384,0.0,0.096,0.3706252657585756,0.32531596686427955,0.37576087129716135,0.4603214463992349,0.7685039856929695,0.6302311204575965,0.5568943526453185,0.3787774268141441,0.3653846153846154,0.31117481609692765,0.47529671737,0.47395817026495024,0.637506284565108,0.60783326145287,0.17465836500363868,0.09787541828993435,0.4261853448275862,0.2846415082412104,1
